respondent_id,xyz_vaccine,seasonal_vaccine
26822,0.11752630108412986,0.44653352317233014
26823,0.4689830090195509,0.3259893458109775
26824,0.10369164601442667,0.4319102167773215
26825,0.45159188527010663,0.6204625587348382
26826,0.09608966267230137,0.7859816729105397
26827,0.07149134894608417,0.3355032095825525
26828,0.15764084541198076,0.7044410109995134
26829,0.5328074328512533,0.8741006522136758
26830,0.0500285184815285,0.58783259611024
26831,0.0884516877580524,0.5696438309984585
26832,0.20082279325793492,0.705949531024131
26833,0.012156514177032922,0.38927851707966915
26834,0.18182157133781823,0.6030229225335512
26835,0.3571240976912058,0.9015851631353129
26836,0.07652667018775385,0.3294150033486164
26837,0.14572725691198216,0.27618218774995706
26838,0.09613714803188612,0.3929715043890957
26839,0.22688492539435984,0.569142214678787
26840,0.1302260953194074,0.20679274475778078
26841,0.4058857866854064,0.815411067322713
26842,0.048273597579369304,0.12549528899620474
26843,0.034280514558668804,0.019065379646394397
26844,0.047859020009368425,0.5588382429923824
26845,0.13011293149768266,0.3989917471244402
26846,0.031310576414388655,0.687143751079117
26847,0.121620000358088,0.18238054510410212
26848,0.042449348260160114,0.7480482055903677
26849,0.22375296156850552,0.7964473026814194
26850,0.48038287251556266,0.7069384620141007
26851,0.09614247668744885,0.1681587309965699
26852,0.05548621890438808,0.1318514043033471
26853,0.2934839093800777,0.36886246628718644
26854,0.0247559928381483,0.11979506031280943
26855,0.5873867562655691,0.849218262760593
26856,0.12648669153842648,0.038554851708217874
26857,0.3011165988918879,0.12654476724037186
26858,0.08897748984495187,0.4072655335647882
26859,0.06563455098239135,0.2008920815921406
26860,0.43527271125596156,0.1712350621819066
26861,0.06022415733157934,0.07516015812953712
26862,0.06122365174858277,0.3898454657437268
26863,0.12441976887152636,0.29733025533549656
26864,0.34473104555220363,0.5411114068904118
26865,0.058739932111491505,0.1275355101719284
26866,0.32482433858157383,0.7727571124620398
26867,0.1107373658215731,0.11832744648312749
26868,0.3357961802548503,0.6570560838992745
26869,0.07985003150830591,0.3095041308847702
26870,0.3514561369544442,0.499072964732791
26871,0.15349146057960628,0.14953575024475374
26872,0.10493154244271553,0.12663436164090378
26873,0.36761753371774386,0.8606986568727502
26874,0.06163705079719922,0.14635810389415985
26875,0.486957326000302,0.8374477259057719
26876,0.05513106717784295,0.060338615440081914
26877,0.027602811738399062,0.04753730027731222
26878,0.3113817690531606,0.3898149769743439
26879,0.05172565651189158,0.1416760774757227
26880,0.24859607939029013,0.43391505796860796
26881,0.047113347051032255,0.15380845033729065
26882,0.03095202270300694,0.06788245012156743
26883,0.0460054318958514,0.3057444923841089
26884,0.05451753281125682,0.17192648674106464
26885,0.06620456381448063,0.7128787248919503
26886,0.09181810976889623,0.8053365679240514
26887,0.6300062365848205,0.8573917549367962
26888,0.6640346385809215,0.875313509477558
26889,0.06262291046129422,0.12816367740080237
26890,0.042142182502723155,0.15300143519849768
26891,0.16920960140237,0.3318547558465178
26892,0.05219170739473775,0.7090643320737172
26893,0.05590894929669676,0.1082573151813068
26894,0.0937879956738664,0.30103596359543916
26895,0.04535871011655537,0.8011630014846156
26896,0.064406925569759,0.14302643719704278
26897,0.12693521870628754,0.7084456945502305
26898,0.09948350470408582,0.4498686414538799
26899,0.10138193023125062,0.14493608271323835
26900,0.06557307217579303,0.14443503553915618
26901,0.00987382193698014,0.407941415795696
26902,0.1318110645612525,0.71984104613757
26903,0.23904475553524074,0.11275766119324183
26904,0.07397049576082464,0.4156371083845222
26905,0.36672419933599476,0.6783574247630904
26906,0.04879142086867737,0.2429759749353918
26907,0.0444744616872703,0.3994578260333691
26908,0.20133556829752441,0.7906801825384759
26909,0.25530298399326634,0.42381156741489756
26910,0.03301593533645154,0.07504735587037112
26911,0.04539512017478652,0.08000113692094209
26912,0.3157028484314524,0.886346046109605
26913,0.639655536133369,0.7023343184510487
26914,0.12226149971076379,0.33285163612137847
26915,0.19698872716309346,0.611558877096902
26916,0.06312015160455393,0.3113752492983734
26917,0.03357581535697963,0.08572498824874662
26918,0.5127676801430082,0.7680449897446645
26919,0.15682942432105315,0.5211971900529826
26920,0.03089160610099318,0.20460382533253849
26921,0.16373978994849162,0.5022915671319925
26922,0.10937814999340614,0.474338022373794
26923,0.10912917068392837,0.4787795732491519
26924,0.3874713602953151,0.7516181745153041
26925,0.025578622446811892,0.3725758322489263
26926,0.6925528313948971,0.5771707773207913
26927,0.12230065518617575,0.4288534953576704
26928,0.21919922640804207,0.5146569442948777
26929,0.03501193102954937,0.10258221851532055
26930,0.5229612857778777,0.7651306593890117
26931,0.09576577731738391,0.37310680090062764
26932,0.1587638637111778,0.751708653127968
26933,0.11976981958272633,0.3397160992668367
26934,0.21039384471795147,0.46436603471205296
26935,0.08495431740635301,0.35007479671679403
26936,0.34566563623616486,0.6103954944687957
26937,0.14438705613606118,0.49141392955581037
26938,0.07939026336743732,0.062337202491493666
26939,0.03904853051729356,0.07737269070263524
26940,0.13897633326928927,0.18264876781652592
26941,0.044773190640459405,0.43895842840745325
26942,0.5472632874816,0.6098240672872453
26943,0.24996677527033498,0.5380615733331018
26944,0.06579024960105755,0.1623026806861093
26945,0.1767623195763819,0.6188364412451008
26946,0.26659552314757123,0.3589194600101784
26947,0.0931746059391127,0.3274614103876668
26948,0.04383136288575197,0.14875874793039132
26949,0.12010562929639003,0.21747697465606242
26950,0.16244963100172133,0.4481750035453868
26951,0.05872635191146941,0.24503455216413034
26952,0.4021136538244162,0.6426207106717463
26953,0.47873170779501456,0.9215325215762534
26954,0.027774512654183816,0.06787619511991279
26955,0.10656416760871941,0.44608175450113263
26956,0.043996820639024936,0.10747863828479642
26957,0.08922804570854014,0.8075318578849463
26958,0.18370611752607252,0.7926169321724587
26959,0.015562679810919234,0.10490279869607651
26960,0.03983288104837991,0.056638877957866186
26961,0.17258176586890234,0.40213025520373796
26962,0.2899038531615401,0.7794756019437762
26963,0.08751930548655948,0.16988540582479195
26964,0.09261371509569874,0.16689906010306826
26965,0.788958943336335,0.9397391253364423
26966,0.0727925733504057,0.17021966574952901
26967,0.17126872550123923,0.3317683655686717
26968,0.01945017245139459,0.7153568819595331
26969,0.060609834472180976,0.24066207270826426
26970,0.2738363277889968,0.4707678169093902
26971,0.08369655651164513,0.21296997345857094
26972,0.025637652822075002,0.05557703999763205
26973,0.044837783168329225,0.1012613143637154
26974,0.049072175910227604,0.22827890116944002
26975,0.04480105105251613,0.5415729565710532
26976,0.8859042592325035,0.5017550930369394
26977,0.08299590866006888,0.39764957943690915
26978,0.08681597101295621,0.5446958446328282
26979,0.13983498317646662,0.49145562455789815
26980,0.12382012953452423,0.2414062022672513
26981,0.03455463523725372,0.112334305117504
26982,0.32832598939117286,0.7023889337459571
26983,0.19102919172695182,0.4804645190129997
26984,0.07315665179094351,0.13662598407160811
26985,0.027486079071417736,0.1515126236684054
26986,0.11814705148960855,0.30037526432174866
26987,0.06489609280808445,0.22149286480750432
26988,0.056876987302594925,0.12944200258961047
26989,0.2159163842878999,0.7322237671912204
26990,0.049539259003432784,0.20106131157817445
26991,0.19867747324861132,0.27951869100207954
26992,0.2941647305557724,0.38542869671007274
26993,0.0892170039330672,0.7700389516889536
26994,0.03624755104494824,0.05604298096821014
26995,0.24998758028215629,0.6207704851416468
26996,0.2248480506744441,0.19004069253869288
26997,0.057862361503474305,0.270008088140292
26998,0.0733117508587369,0.07938277831396592
26999,0.2637831414816678,0.35617801557953477
27000,0.08814699920798692,0.2605931935302947
27001,0.15481798688472181,0.6995191387585207
27002,0.08405874343415662,0.23903497454276126
27003,0.08686098152783928,0.17710508891259147
27004,0.06117087721046829,0.11614980787528625
27005,0.21393315511295005,0.7399733669258814
27006,0.6969518959121069,0.830730995337533
27007,0.02398988813383657,0.05659022666012574
27008,0.10429173308415846,0.06885522517389255
27009,0.03530739931132358,0.2100716253785275
27010,0.07265503479651751,0.12848545672511244
27011,0.03699038424669291,0.06889443460746833
27012,0.3072516381115042,0.4191454431605337
27013,0.09456516268752192,0.36896830017936644
27014,0.013492767943078536,0.18818825466422898
27015,0.05038058121673494,0.07530672413146061
27016,0.10064975355862259,0.23905263478839814
27017,0.22399782904772,0.5947856754890876
27018,0.08260458234274885,0.15007914094243366
27019,0.8430916446899921,0.9406336145324742
27020,0.2509914297031039,0.2438965565167005
27021,0.18182936706877087,0.5817129383925109
27022,0.1321785305936196,0.21625902195476082
27023,0.2406649759706215,0.32632200083703417
27024,0.1332643492930437,0.4283146056387594
27025,0.05827784287329449,0.0381119644892902
27026,0.08680928333844211,0.3919615594845291
27027,0.07523012307341034,0.7110935486644357
27028,0.2682424923235703,0.8477025310180896
27029,0.07895081724965963,0.3289774042261771
27030,0.11124282907934979,0.3765546076967887
27031,0.23589280314373287,0.5163178740863476
27032,0.08881341545853833,0.25922312646263346
27033,0.1498260469606591,0.6511668654304421
27034,0.014703470581215308,0.5846577695941322
27035,0.1286172990427337,0.1908842039749134
27036,0.11280465432077828,0.4395547254352224
27037,0.4592780344543703,0.604146237859881
27038,0.12220454120811357,0.09790950115507793
27039,0.5556320098189647,0.7738134820012839
27040,0.19648049753327015,0.2130424838486487
27041,0.12094682995671709,0.4740469362149973
27042,0.24445466241967076,0.4009484368976531
27043,0.3445921174124802,0.5098449633464723
27044,0.04617288369702865,0.2358389824107722
27045,0.126419638107466,0.6068314071381584
27046,0.03758811325105694,0.14413963308668717
27047,0.6327361230696322,0.4923338024378168
27048,0.12699562550488788,0.23939640967894668
27049,0.11118078614372207,0.8260458489135408
27050,0.06334161806614033,0.59250306030305
27051,0.13045102198649403,0.21987006638211373
27052,0.07043622299275244,0.35927155671704664
27053,0.8779776871509108,0.9454489058605253
27054,0.06269503230456434,0.20844794578599032
27055,0.09262487007246721,0.6102080644650436
27056,0.025655154765489192,0.06271436112411152
27057,0.044524530043551946,0.0527007063226682
27058,0.7119806523382712,0.8628910010601453
27059,0.052484782083194785,0.2163765981794488
27060,0.03499373920514553,0.3989208174924928
27061,0.1329557775588287,0.6054119816817156
27062,0.17520394227226546,0.3521092551812821
27063,0.192640069565896,0.38915429978519644
27064,0.1077012497243502,0.6095233208132892
27065,0.03735160482105943,0.43434504375757516
27066,0.11087291544145009,0.41401995900084626
27067,0.22656202082350416,0.4741807346919224
27068,0.7116189466433587,0.8101202830739945
27069,0.2934098079518505,0.8680158274373576
27070,0.05631160353296816,0.057838443436137886
27071,0.10766209944322336,0.11820608251486323
27072,0.09756861577253284,0.4191026212532255
27073,0.04037844153868419,0.6217687852846825
27074,0.029063779075232693,0.22594128570448516
27075,0.6167655100513304,0.7926950798362423
27076,0.34587300523177833,0.5575104881620662
27077,0.017032034483735928,0.05639410043578802
27078,0.08537628208768777,0.6410181885018729
27079,0.1924117794144278,0.7094372855754051
27080,0.07554539624070701,0.24175233782034644
27081,0.0375850124732068,0.6585920604425722
27082,0.06220666774013803,0.11357826714687741
27083,0.054720418190827,0.43447147765033073
27084,0.5108296772214931,0.6045219425379189
27085,0.06445690006699539,0.03183192245115529
27086,0.17175818729401635,0.24988799900819855
27087,0.18765798646586027,0.49169010146148057
27088,0.4619004169110247,0.90803655614781
27089,0.2508414106888358,0.506035140792607
27090,0.13172891986479474,0.2852001906743198
27091,0.6793707259288122,0.08662832968481293
27092,0.12796430889966712,0.24343162497639084
27093,0.14646345127604798,0.21750475707361283
27094,0.11701717016166789,0.28053985201016124
27095,0.08564610219970134,0.5745133969847178
27096,0.014747418676718431,0.3140666735368116
27097,0.47578521938779844,0.5780929693829387
27098,0.5927356042309614,0.8745029476819782
27099,0.0939299306555401,0.3327341498381666
27100,0.04451803097394644,0.37375231304267564
27101,0.052602952332407034,0.5443128727120807
27102,0.1033277126573387,0.6014181479357558
27103,0.07128605448891075,0.19282891176553113
27104,0.25093090851502503,0.5485453102153813
27105,0.05615660860828734,0.6765234420575522
27106,0.39098567519114436,0.7430813129898342
27107,0.19641114405716978,0.5274601983158919
27108,0.13380168608529436,0.35380607457593544
27109,0.1042983012186547,0.19926138398883753
27110,0.12966931451047609,0.560125174103676
27111,0.03081924443712,0.25760061149854585
27112,0.1254798189052894,0.5381054588426475
27113,0.09431281306264083,0.18406955243508835
27114,0.11912010398035622,0.308629427389869
27115,0.5025300476286532,0.8290651991359047
27116,0.1723347105697572,0.6943427489102919
27117,0.08661591870926084,0.11698905481929124
27118,0.15834945334252604,0.5079434869946449
27119,0.08566318871689098,0.29400038357829333
27120,0.3128732305317676,0.879869297564661
27121,0.05403423777172685,0.6655745528031176
27122,0.03667940819316822,0.19405933599487377
27123,0.03268918468850469,0.06557068111325644
27124,0.01952004923760656,0.05565587474779048
27125,0.10597475316097148,0.1817825037299915
27126,0.19331583196537544,0.16413463593716568
27127,0.03720141284186853,0.10877554161044814
27128,0.10013965014965369,0.3776301755334583
27129,0.34364212927841503,0.47820996438149
27130,0.1695532607970565,0.17632907924584829
27131,0.09279554585074719,0.0859247599040645
27132,0.42995071553919456,0.8825530476343258
27133,0.057855997079183964,0.43680958689197297
27134,0.3915696900840457,0.8068851349768084
27135,0.16079353990794987,0.5713352047672692
27136,0.06855517919608088,0.47679628598984064
27137,0.04647781496817756,0.06858291271081719
27138,0.19115435082710694,0.5214222248180658
27139,0.12049753311712792,0.055266714823228175
27140,0.4961782392066235,0.7144906955190105
27141,0.5285972247543662,0.7562582089406844
27142,0.06669917976877562,0.22866657323947528
27143,0.16381273382177158,0.47317995719210476
27144,0.11216234047310635,0.12216779159429986
27145,0.2398157780732844,0.3019626428603536
27146,0.24641209356860438,0.9166364404385885
27147,0.09627799307187351,0.3459337512423382
27148,0.27279443624307703,0.39739901206591943
27149,0.1057581902919981,0.21626284829495337
27150,0.3202380987339722,0.9018598133455872
27151,0.10519212654413763,0.7479345892881248
27152,0.059081051244518734,0.3497683409122385
27153,0.16824918406004488,0.7085794184958925
27154,0.7026005128545795,0.8732226759660126
27155,0.08446402076482519,0.5396995302261105
27156,0.029004043658950755,0.49202549778565186
27157,0.032223446415321357,0.25161644881938827
27158,0.09764552341550951,0.39903565937862473
27159,0.05528483387795064,0.12969068836909373
27160,0.14746741932254032,0.15525499052944744
27161,0.10608873805792135,0.4234728340676801
27162,0.32354359857258835,0.8540471454074002
27163,0.40268426083191355,0.33883384661266497
27164,0.1696895643814438,0.17932518432095698
27165,0.4186173881444012,0.7545581784426196
27166,0.16246811843438305,0.17103067198435973
27167,0.10581974614953607,0.44834040483852056
27168,0.11242488606754374,0.34608282256942374
27169,0.49731532412341567,0.5634780882350652
27170,0.21041875271624572,0.8066221138553202
27171,0.03563700560259271,0.2680066629949909
27172,0.14650352546415824,0.7693141597260325
27173,0.15158265043886915,0.3692610758857141
27174,0.01470933968358312,0.07806936720950931
27175,0.026495602016015765,0.050966864275657435
27176,0.2445860771941257,0.8758640418360113
27177,0.5256971331879479,0.816058050986257
27178,0.1390588856987074,0.3540273009336702
27179,0.12509140337718946,0.32720504805010464
27180,0.13828474680635464,0.25141610943499965
27181,0.07843152705150594,0.5275152386391389
27182,0.45346529691354515,0.869224258831235
27183,0.04743845809982841,0.5593500709574141
27184,0.03920915423501838,0.6537356323582252
27185,0.3372365532110311,0.6936181302319179
27186,0.0630360588950637,0.47098511258053855
27187,0.07460549089710279,0.10671167371551156
27188,0.05770530507697589,0.4936529874555621
27189,0.08007142256324266,0.5659696755893658
27190,0.21683348233224134,0.4735757987032001
27191,0.3216139929152008,0.9323546414053062
27192,0.36726622203545456,0.7450823154941164
27193,0.06230852985503464,0.28024322921628736
27194,0.057258559289469525,0.2918235193797429
27195,0.05712974920667358,0.22217220416738812
27196,0.225626210860154,0.15106493734436718
27197,0.21291046085241297,0.649581040338622
27198,0.8722921608488213,0.9632970823563893
27199,0.07002683175274381,0.21248022801389102
27200,0.12462881649600702,0.43749182071761034
27201,0.7886417467859625,0.9358416553309455
27202,0.07850107049141161,0.07691382251054288
27203,0.0780804595181069,0.13899304462670087
27204,0.04550113958651395,0.10057424632041337
27205,0.13105064576145142,0.3325947362139708
27206,0.07237090834231873,0.07600129116340193
27207,0.06492419278061362,0.17184139755784644
27208,0.5202283257627657,0.7927293651899207
27209,0.12346209553355747,0.28407686585587333
27210,0.2381389267592567,0.2600975108085594
27211,0.03558448123561656,0.08400954987052077
27212,0.45746194929562567,0.8996542619997834
27213,0.4052379569026435,0.43048001215615594
27214,0.04519036003065687,0.18079001476576909
27215,0.23664503570310094,0.45731436719727675
27216,0.05242634724437678,0.8569190236943147
27217,0.06866113929293273,0.15887018758946944
27218,0.6036552884556294,0.9178419219710983
27219,0.28715045759018426,0.6264887018910625
27220,0.03524370345217613,0.2029022534683921
27221,0.08059990207359513,0.37064183242337745
27222,0.14916489120344928,0.5705120511238309
27223,0.16652853691190342,0.48214876267316775
27224,0.13521538742368117,0.6758154233130994
27225,0.1530849948456268,0.20986602779723315
27226,0.037206661941594756,0.24948296024048963
27227,0.1079429705095496,0.2622914187548209
27228,0.36051206391372304,0.8189587713148044
27229,0.509261860277812,0.7609460691387855
27230,0.16481595111888972,0.8647901344709504
27231,0.1260313569168453,0.6015166319725505
27232,0.04078010669260163,0.39548070168549654
27233,0.19331586409385687,0.054338421795610846
27234,0.06546837730328443,0.05936138633444268
27235,0.6166616564864428,0.8400310360458016
27236,0.09250189526092763,0.7578595878625356
27237,0.1456568299514574,0.29494099681767205
27238,0.11887882019804358,0.4896968139097276
27239,0.12599072936301287,0.09780383984595716
27240,0.06126329120076912,0.36926546776300023
27241,0.135723078403074,0.2997078146831962
27242,0.1535411982161664,0.3917428362791649
27243,0.031603125904459975,0.054115178117561724
27244,0.04557536349400522,0.08118163624431526
27245,0.1296975357898304,0.4569988315965209
27246,0.6920732441351913,0.8664739628410355
27247,0.27624565088703873,0.8371081145640007
27248,0.042129677739474694,0.39288280891170574
27249,0.05554526059697462,0.5992376022554399
27250,0.0923348199019195,0.3067889529709103
27251,0.10616422310126915,0.368061496309778
27252,0.5117145550138893,0.6097686247414604
27253,0.144871245743937,0.8462450443902897
27254,0.7722454869655988,0.8981164018220562
27255,0.09796703464461491,0.26068955987130776
27256,0.5069839734143259,0.9585263112617117
27257,0.46129178603159054,0.5068104204518832
27258,0.3299843551619806,0.48483014689103326
27259,0.28943159273388586,0.7048604250195507
27260,0.15250978322758676,0.646070480203994
27261,0.1423086463462547,0.7011840404792419
27262,0.2685624133096839,0.5952699770777082
27263,0.06507271812967837,0.12513661445196686
27264,0.11020627055182777,0.14303045092821454
27265,0.13550089263834966,0.14402087743520808
27266,0.10104192153072171,0.26071366949230523
27267,0.12317647518451921,0.43386123295632906
27268,0.013735968773478442,0.11756456588314715
27269,0.2654851280787842,0.29657796275798093
27270,0.03607555008896721,0.09894201321484988
27271,0.04031057407681156,0.30639009041270243
27272,0.03833514757969673,0.32090324798181125
27273,0.021441590623810482,0.05365962366146279
27274,0.15080760073478783,0.43030395467670396
27275,0.08226287534396541,0.15925613748554932
27276,0.044436396035965754,0.5285098299693831
27277,0.14107140001394441,0.6670495549341204
27278,0.09144118303187834,0.3667384821638761
27279,0.11160058111864704,0.2913068178535878
27280,0.30953645020519055,0.40082587426761956
27281,0.06709620155170795,0.26154749323459375
27282,0.10732124094239869,0.7412860841135828
27283,0.04144109034448735,0.11117049088552308
27284,0.16785895887858107,0.2685506940296208
27285,0.05760454436760349,0.22508951753463094
27286,0.27933739393430423,0.43951705737121477
27287,0.12310835759397615,0.3558442669441134
27288,0.2795978485551293,0.45817964780349807
27289,0.19969349569386277,0.4597332725608339
27290,0.020641379167937988,0.14683011699290588
27291,0.5703372072606409,0.7089002753966848
27292,0.10416381887138354,0.30956701523361213
27293,0.11184342334772006,0.8931337470343531
27294,0.030281370038745262,0.08676852640461813
27295,0.26214743209649793,0.8979640112874979
27296,0.11233891975274686,0.4167227776611879
27297,0.06835389731090107,0.5507193942720254
27298,0.048192066876213906,0.35975227526356446
27299,0.23489579906958852,0.680608692607295
27300,0.2969658064138647,0.9488041772464979
27301,0.026973665507520336,0.07252733301902604
27302,0.10075562702734599,0.5906188557610877
27303,0.0580570680936402,0.4202359061319207
27304,0.09140395401355375,0.8550967566338976
27305,0.03360459473317496,0.031028176626850316
27306,0.2445195849746115,0.5762852042170037
27307,0.386424117444732,0.5045505712550832
27308,0.03163081174059817,0.08074595362973053
27309,0.4537150015259277,0.9482796314333769
27310,0.09635706966005855,0.16820495689062817
27311,0.03463440087549797,0.04764992205374256
27312,0.08738661755747956,0.5187257784118048
27313,0.049971020482535794,0.10029825600659655
27314,0.04272886262416563,0.0767896932098297
27315,0.10994420235172882,0.3478627101346427
27316,0.23233759863491435,0.5742292608779088
27317,0.18315053065878695,0.4202822621236044
27318,0.18701694707509525,0.1615718565600592
27319,0.1505663062552932,0.6263680983131816
27320,0.23766714482464932,0.47567621269105126
27321,0.08067922140291754,0.6303546366188293
27322,0.4015610657189637,0.058773437102952304
27323,0.20781553261667246,0.3719000085324029
27324,0.17228044217318472,0.3870420020909923
27325,0.6591936499633153,0.8876685854747831
27326,0.04501314628397065,0.33780433532462856
27327,0.09105175062294876,0.5377028008888028
27328,0.12585582636896325,0.24450824351705716
27329,0.051075211691569124,0.1284374410504473
27330,0.12710190100121319,0.565107597452465
27331,0.07804406900477263,0.13773556325075817
27332,0.27286423288751516,0.893776601405384
27333,0.5754757554451935,0.577455191777934
27334,0.08553200579198955,0.07161736100513805
27335,0.17405401617238617,0.08753257076172695
27336,0.06095350934537703,0.11411860756083221
27337,0.08172348856018115,0.6208170556912024
27338,0.11602784215535882,0.2549866462480905
27339,0.17480544939908718,0.34044981163920063
27340,0.061343144119842034,0.30906315500243753
27341,0.2554055450334855,0.7510357769668207
27342,0.06985948904312961,0.5421885087308093
27343,0.02380620562782717,0.06839212514251271
27344,0.24654246103175567,0.401019993238947
27345,0.052333905600519905,0.203791554807248
27346,0.6984307524400479,0.947000187932438
27347,0.6742236932977735,0.8825609300800125
27348,0.1094028400068395,0.22589642580585728
27349,0.03964559923133853,0.14963787144285948
27350,0.22490942037102254,0.812830787995
27351,0.7621461075060953,0.7549231264011873
27352,0.08412158956658464,0.23677010693355297
27353,0.04923136807177809,0.36753084270739395
27354,0.13633465410560705,0.46140680669190015
27355,0.13027235142040633,0.14500868609388592
27356,0.16221584866790506,0.642822987131668
27357,0.13766480501704104,0.30686140036665943
27358,0.22363595984311577,0.8002926506943729
27359,0.16541587437061958,0.46272643787290224
27360,0.0521464543912636,0.49797913681658124
27361,0.11104882950446646,0.8997287859544317
27362,0.10277574678747184,0.29408088437015517
27363,0.08744535517765521,0.1341414311044713
27364,0.15604151225848806,0.48053847288942025
27365,0.214377141045091,0.5938000145410686
27366,0.39768113358777496,0.4200652665849354
27367,0.21480479900338947,0.5719390762527078
27368,0.1096040588980827,0.45933792026337367
27369,0.03536585337613618,0.06775844360980234
27370,0.10554004546268217,0.849305004986972
27371,0.19510749625462023,0.28688152618453866
27372,0.06292368946612466,0.13142913871297482
27373,0.4599824657798171,0.45951147739835
